Time,d,elv
2023-07-24 15:33:45.031457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.041457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.051457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.061457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.071457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.081457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.091457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.101457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.111457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.121457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.131457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.141457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.151457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.161457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.171457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.181457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.191457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.201457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.211457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.221457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.231457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.241457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.251457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.261457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.271457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.281457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.291457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.301457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.311457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.321457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.331457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.341457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.351457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.361457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.371457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.381457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.391457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.401457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.411457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.421457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.431457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.441457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.451457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.461457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.471457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.481457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.491457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.501457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.511457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.521457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.531457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.541457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.551457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.561457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.571457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.581457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.591457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.601457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.611457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.621457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.631457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.641457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.651457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.661457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.671457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.681457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.691457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.701457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.711457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.721457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.731457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.741457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.751457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.761457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.771457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.781457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.791457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.801457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.811457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.821457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.831457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.841457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.851457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.861457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.871457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.881457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.891457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.901457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.911457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.921457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.931457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.941457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.951457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.961457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.971457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.981457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.991457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:46.001457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.011457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.021457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.031457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.041457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.051457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.061457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.071457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.081457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.091457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.101457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.111457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.121457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.131457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.141457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.151457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.161457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.171457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.181457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.191457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.201457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.211457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.221457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.231457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.241457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.251457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.261457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.271457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.281457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.291457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.301457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.311457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.321457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.331457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.341457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.351457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.361457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.371457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.381457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.391457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.401457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.411457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.421457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.431457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.441457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.451457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.461457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.471457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.481457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.491457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.501457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.511457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.521457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.531457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.541457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.551457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.561457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.571457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.581457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.591457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.601457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.611457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.621457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.631457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.641457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.651457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.661457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.671457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.681457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.691457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.701457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.711457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.721457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.731457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.741457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.751457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.761457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.771457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.781457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.791457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.801457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.811457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.821457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.831457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.841457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.851457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.861457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.871457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.881457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.891457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.901457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.911457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.921457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.931457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.941457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.951457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.961457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.971457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.981457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:46.991457+00:00,1950.047202756248,0.07196163766920788
2023-07-24 15:33:47.001457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.011457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.021457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.031457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.041457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.051457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.061457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.071457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.081457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.091457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.101457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.111457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.121457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.131457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.141457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.151457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.161457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.171457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.181457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.191457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.201457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.211457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.221457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.231457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.241457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.251457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.261457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.271457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.281457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.291457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.301457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.311457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.321457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.331457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.341457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.351457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.361457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.371457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.381457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.391457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.401457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.411457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.421457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.431457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.441457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.451457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.461457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.471457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.481457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.491457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.501457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.511457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.521457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.531457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.541457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.551457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.561457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.571457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.581457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.591457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.601457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.611457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.621457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.631457+00:00,1945.194091635385,0.0729029891891485
2023-07-24 15:33:47.641457+00:00,1945.194091635385,0.0729029891891485
